Image,Id,id_counts,val,class_index,image_path,x0,y0,x1,y1
3d30e1899.jpg,w_28f572d,1,False,1405,/workdir/data/train/3d30e1899.jpg,16,97,1035,338
3d3373c88.jpg,w_73d6671,2,False,4922,/workdir/data/train/3d3373c88.jpg,0,216,978,445
3d338f95b.jpg,w_67a56b4,1,False,1446,/workdir/data/train/3d338f95b.jpg,0,52,1026,324
3d34f1605.jpg,w_d980663,16,False,4647,/workdir/data/train/3d34f1605.jpg,126,118,952,443
3d3530433.jpg,w_37d2f3a,12,False,1947,/workdir/data/train/3d3530433.jpg,267,261,783,445
3d3c22340.jpg,w_090c08a,1,False,1791,/workdir/data/train/3d3c22340.jpg,16,162,1028,328
3d40005be.jpg,w_647da1f,4,False,3344,/workdir/data/train/3d40005be.jpg,23,129,985,394
3d41a8ea2.jpg,w_240cbf9,2,False,2591,/workdir/data/train/3d41a8ea2.jpg,24,222,1025,556
3d42ef0ca.jpg,w_fdd3687,11,False,4083,/workdir/data/train/3d42ef0ca.jpg,53,235,903,421
3d5afbff7.jpg,w_3d972c9,2,False,2200,/workdir/data/train/3d5afbff7.jpg,1,0,1050,253
3d5b9c71a.jpg,w_b1d49c5,2,False,3534,/workdir/data/train/3d5b9c71a.jpg,32,189,1024,368
3d5c45078.jpg,w_23a388d,73,False,579,/workdir/data/train/3d5c45078.jpg,51,87,989,371
3d65188b3.jpg,w_291b418,2,False,2440,/workdir/data/train/3d65188b3.jpg,30,12,744,473
3d79cf9f3.jpg,w_2df85e7,16,False,4596,/workdir/data/train/3d79cf9f3.jpg,154,104,895,538
3d7f4c7d5.jpg,w_04003e9,30,False,878,/workdir/data/train/3d7f4c7d5.jpg,90,70,982,510
3d8524534.jpg,w_6e6307e,15,False,835,/workdir/data/train/3d8524534.jpg,10,29,1038,543
3d86778ac.jpg,w_96c35cc,5,False,3794,/workdir/data/train/3d86778ac.jpg,16,38,617,399
3d93bd2a3.jpg,w_14a74dd,4,False,552,/workdir/data/train/3d93bd2a3.jpg,25,132,1001,658
3d944e2cf.jpg,w_40a6c9c,4,False,1452,/workdir/data/train/3d944e2cf.jpg,13,238,1018,431
3d9ad93b8.jpg,w_f765256,34,False,493,/workdir/data/train/3d9ad93b8.jpg,0,5,1030,406
3d9ebe2f2.jpg,w_3137deb,2,False,4758,/workdir/data/train/3d9ebe2f2.jpg,16,97,892,390
3da0f8292.jpg,w_f59bb62,2,False,3403,/workdir/data/train/3da0f8292.jpg,89,17,939,509
3da1a2906.jpg,w_06a10b4,6,False,4866,/workdir/data/train/3da1a2906.jpg,22,147,1009,580
3dad5ad0c.jpg,w_98d094e,16,False,1494,/workdir/data/train/3dad5ad0c.jpg,27,15,1021,397
3dae4eb52.jpg,w_bf41c21,10,False,1444,/workdir/data/train/3dae4eb52.jpg,10,183,1014,420
3daffa90c.jpg,w_62c78f3,14,False,4255,/workdir/data/train/3daffa90c.jpg,16,3,1048,257
3db0abc03.jpg,w_bdded04,7,False,70,/workdir/data/train/3db0abc03.jpg,0,4,998,459
3db384703.jpg,w_db86325,2,False,3989,/workdir/data/train/3db384703.jpg,6,12,1028,484
3db61b348.jpg,w_a88c767,2,False,3894,/workdir/data/train/3db61b348.jpg,66,112,982,473
3db9d181e.jpg,w_7c77c5c,12,False,3610,/workdir/data/train/3db9d181e.jpg,39,0,972,518
3db9faa84.jpg,w_f0a5983,3,False,4,/workdir/data/train/3db9faa84.jpg,2,19,1017,340
3dbb9e00a.jpg,w_8fd3810,3,False,1720,/workdir/data/train/3dbb9e00a.jpg,12,116,943,412
3dbe31e3a.jpg,w_27597ff,24,False,3763,/workdir/data/train/3dbe31e3a.jpg,71,156,928,435
3dbfe7a85.jpg,w_0ea7436,2,False,1619,/workdir/data/train/3dbfe7a85.jpg,7,3,1044,265
3dc22e009.jpg,w_e01ca20,9,False,4936,/workdir/data/train/3dc22e009.jpg,3,16,986,225
3dcca89ad.jpg,w_4df0da7,1,False,1155,/workdir/data/train/3dcca89ad.jpg,25,136,518,248
3dd1199e3.jpg,w_dec7ffd,4,False,4862,/workdir/data/train/3dd1199e3.jpg,13,0,1043,384
3dd1b6be2.jpg,w_e4ed810,2,False,3799,/workdir/data/train/3dd1b6be2.jpg,72,102,992,495
3dda6310e.jpg,w_dec7ffd,4,False,4862,/workdir/data/train/3dda6310e.jpg,0,0,1041,391
3ddd362df.jpg,w_ddc5518,2,False,2339,/workdir/data/train/3ddd362df.jpg,55,78,963,386
3de3f6e62.jpg,w_7250aef,1,False,295,/workdir/data/train/3de3f6e62.jpg,0,56,891,346
3dec9c764.jpg,w_84a32d1,3,False,4983,/workdir/data/train/3dec9c764.jpg,12,18,922,292
3ded288e0.jpg,w_8778b22,2,False,2111,/workdir/data/train/3ded288e0.jpg,0,0,740,310
3ded89393.jpg,w_7648ac1,3,False,393,/workdir/data/train/3ded89393.jpg,0,217,1015,461
3dfa4bdc7.jpg,w_dc14a8e,4,False,4972,/workdir/data/train/3dfa4bdc7.jpg,39,123,944,388
3e0dee91c.jpg,w_a2f8488,10,False,3609,/workdir/data/train/3e0dee91c.jpg,14,143,840,358
3e10a6197.jpg,w_11ff425,10,False,1988,/workdir/data/train/3e10a6197.jpg,79,200,897,504
3e121c877.jpg,w_e798363,2,False,2438,/workdir/data/train/3e121c877.jpg,62,42,663,241
3e1494bc9.jpg,w_29a8580,4,False,1005,/workdir/data/train/3e1494bc9.jpg,3,82,1031,366
3e14e8af7.jpg,w_3ebfe7a,5,False,538,/workdir/data/train/3e14e8af7.jpg,0,131,1016,373
3e176c550.jpg,w_c6fe966,16,False,2507,/workdir/data/train/3e176c550.jpg,7,2,979,456
3e2438892.jpg,w_accb0cb,14,False,3879,/workdir/data/train/3e2438892.jpg,0,24,1027,389
3e25bf128.jpg,w_0717f05,2,False,3796,/workdir/data/train/3e25bf128.jpg,4,87,1015,480
3e2aa6c52.jpg,w_8157927,2,False,1207,/workdir/data/train/3e2aa6c52.jpg,0,0,1044,272
3e2b870e5.jpg,w_f4314f3,1,False,1220,/workdir/data/train/3e2b870e5.jpg,25,196,1015,453
3e2c9b23e.jpg,w_80b474e,8,False,4178,/workdir/data/train/3e2c9b23e.jpg,12,10,1015,316
3e3f9cc90.jpg,w_29a8580,4,False,1005,/workdir/data/train/3e3f9cc90.jpg,25,72,875,312
3e404da30.jpg,w_e68c38c,2,False,1263,/workdir/data/train/3e404da30.jpg,0,140,857,480
3e45c85e9.jpg,w_d90a890,2,False,3116,/workdir/data/train/3e45c85e9.jpg,0,72,1009,422
3e46c8305.jpg,w_797b34c,1,False,291,/workdir/data/train/3e46c8305.jpg,0,1,1031,395
3e47b50d8.jpg,w_dba1c08,4,False,4218,/workdir/data/train/3e47b50d8.jpg,2,44,1018,396
3e53c9584.jpg,w_23a388d,73,False,579,/workdir/data/train/3e53c9584.jpg,13,61,784,325
3e555ba18.jpg,w_3108dce,7,False,1375,/workdir/data/train/3e555ba18.jpg,98,227,914,464
3e555ee7d.jpg,w_483947b,8,False,2031,/workdir/data/train/3e555ee7d.jpg,29,173,964,458
3e56044c4.jpg,w_af294f7,1,False,1869,/workdir/data/train/3e56044c4.jpg,30,19,660,276
3e5675441.jpg,w_efbdcbc,22,False,918,/workdir/data/train/3e5675441.jpg,25,31,732,319
3e57ce151.jpg,w_fb02461,3,False,1901,/workdir/data/train/3e57ce151.jpg,29,30,607,196
3e659aad8.jpg,w_af5d5e3,2,False,4709,/workdir/data/train/3e659aad8.jpg,4,9,1037,295
3e670ccda.jpg,w_99e4fe2,3,False,4711,/workdir/data/train/3e670ccda.jpg,15,103,854,367
3e69d7030.jpg,w_0369a5c,61,False,847,/workdir/data/train/3e69d7030.jpg,30,112,1018,528
3e74a6b7a.jpg,w_540d5db,2,False,1308,/workdir/data/train/3e74a6b7a.jpg,0,90,1050,334
3e7b49907.jpg,w_234d686,3,False,738,/workdir/data/train/3e7b49907.jpg,59,107,996,499
3e7c9db0b.jpg,w_b3196aa,6,False,22,/workdir/data/train/3e7c9db0b.jpg,0,0,948,232
3e7cf4dab.jpg,w_9c506f6,62,False,297,/workdir/data/train/3e7cf4dab.jpg,0,114,1038,432
3e85efd82.jpg,w_faac069,3,False,3110,/workdir/data/train/3e85efd82.jpg,4,6,1026,385
3e8b8d8d9.jpg,w_23a388d,73,False,579,/workdir/data/train/3e8b8d8d9.jpg,90,180,1007,415
3e8cdb2b9.jpg,w_b9264dd,3,False,3102,/workdir/data/train/3e8cdb2b9.jpg,20,221,971,466
3e8d64d76.jpg,w_e7de767,2,False,1403,/workdir/data/train/3e8d64d76.jpg,53,16,1023,454
3e8f4e0c6.jpg,w_0da34d3,4,False,629,/workdir/data/train/3e8f4e0c6.jpg,23,33,816,170
3e9d3c09e.jpg,w_34ecf36,18,False,1081,/workdir/data/train/3e9d3c09e.jpg,5,47,1002,391
3ea3015f9.jpg,w_aa32f70,12,False,2707,/workdir/data/train/3ea3015f9.jpg,93,73,906,355
3ea3f4317.jpg,w_accb0cb,14,False,3879,/workdir/data/train/3ea3f4317.jpg,8,29,1016,368
3ea504127.jpg,w_2500327,2,False,3932,/workdir/data/train/3ea504127.jpg,77,104,428,159
3eae2664c.jpg,w_d49d4d7,2,False,3991,/workdir/data/train/3eae2664c.jpg,0,69,1040,376
3ecdb6f7b.jpg,w_ddff916,4,False,2272,/workdir/data/train/3ecdb6f7b.jpg,2,21,1015,406
3ece2140f.jpg,w_a939b64,2,False,2418,/workdir/data/train/3ece2140f.jpg,11,20,677,314
3ed6369b4.jpg,w_e2a09d4,21,False,2599,/workdir/data/train/3ed6369b4.jpg,102,83,868,461
3eda14345.jpg,w_0788c36,2,False,2851,/workdir/data/train/3eda14345.jpg,68,207,977,430
3edf49497.jpg,w_518a722,9,False,2305,/workdir/data/train/3edf49497.jpg,0,0,1027,416
3ee043464.jpg,w_2964e0b,9,False,1926,/workdir/data/train/3ee043464.jpg,25,214,956,383
3ee226849.jpg,w_0350bf4,6,False,164,/workdir/data/train/3ee226849.jpg,8,0,1025,201
3ee692b91.jpg,w_a79e4fc,1,False,1667,/workdir/data/train/3ee692b91.jpg,0,1,1031,250
3eee5148c.jpg,w_a923a6c,2,False,2377,/workdir/data/train/3eee5148c.jpg,39,131,1009,298
3efdae078.jpg,w_2964e0b,9,False,1926,/workdir/data/train/3efdae078.jpg,58,198,979,539
3efef7c2f.jpg,w_3a91b10,3,False,4754,/workdir/data/train/3efef7c2f.jpg,19,231,1028,453
3eff892d6.jpg,w_5b8f665,3,False,4542,/workdir/data/train/3eff892d6.jpg,20,0,1011,178
3effb55ab.jpg,w_937830e,3,False,3008,/workdir/data/train/3effb55ab.jpg,15,11,614,152
3f027292d.jpg,w_a8b0ec1,5,False,4270,/workdir/data/train/3f027292d.jpg,0,22,886,385
3f03aac80.jpg,w_05b4b0c,3,False,683,/workdir/data/train/3f03aac80.jpg,44,55,957,438
3f06d3127.jpg,w_e06d673,4,False,635,/workdir/data/train/3f06d3127.jpg,11,178,1038,512
3f07b568a.jpg,w_51c003e,1,False,2034,/workdir/data/train/3f07b568a.jpg,0,47,484,156
3f094224c.jpg,w_af367c3,35,False,617,/workdir/data/train/3f094224c.jpg,14,177,993,477
3f0952cf5.jpg,w_85bb73c,2,False,2202,/workdir/data/train/3f0952cf5.jpg,0,1,1035,361
3f0c8a20c.jpg,w_025911c,19,False,3154,/workdir/data/train/3f0c8a20c.jpg,0,55,1018,683
3f0d0079d.jpg,w_d68c135,1,False,2359,/workdir/data/train/3f0d0079d.jpg,10,202,1020,464
3f101ed2e.jpg,w_32eac70,7,False,3737,/workdir/data/train/3f101ed2e.jpg,17,84,1028,425
3f164efce.jpg,w_32eac70,7,False,3737,/workdir/data/train/3f164efce.jpg,14,43,1021,379
3f1d69d4e.jpg,w_99e43ae,7,False,4749,/workdir/data/train/3f1d69d4e.jpg,1,162,1046,438
3f22b5160.jpg,w_c25d2d1,19,False,3658,/workdir/data/train/3f22b5160.jpg,51,112,908,503
3f254878b.jpg,w_d71a790,3,False,3561,/workdir/data/train/3f254878b.jpg,6,52,1044,299
3f375971e.jpg,w_0db2e26,3,False,632,/workdir/data/train/3f375971e.jpg,305,136,671,262
3f3790cb3.jpg,w_0bd39c1,2,False,2687,/workdir/data/train/3f3790cb3.jpg,0,1,1025,387
3f390df31.jpg,w_1b2bf0f,5,False,3997,/workdir/data/train/3f390df31.jpg,0,76,1044,335
3f42ea62d.jpg,w_d853d93,3,False,2711,/workdir/data/train/3f42ea62d.jpg,81,63,998,362
3f43044bc.jpg,w_1d2d323,4,False,2282,/workdir/data/train/3f43044bc.jpg,31,142,991,429
3f4576bf2.jpg,w_0815d2c,8,False,131,/workdir/data/train/3f4576bf2.jpg,4,106,1021,480
3f476ae13.jpg,w_7038727,2,False,3241,/workdir/data/train/3f476ae13.jpg,136,90,933,586
3f4872061.jpg,w_8003858,12,False,237,/workdir/data/train/3f4872061.jpg,182,126,833,430
3f5108948.jpg,w_efcbb06,1,False,1608,/workdir/data/train/3f5108948.jpg,10,269,1001,506
3f5226f16.jpg,w_801e723,2,False,1748,/workdir/data/train/3f5226f16.jpg,15,19,992,367
3f53b90b0.jpg,w_70d0b3c,9,False,1837,/workdir/data/train/3f53b90b0.jpg,0,11,938,353
3f59c11b8.jpg,w_518a722,9,False,2305,/workdir/data/train/3f59c11b8.jpg,0,2,1017,319
3f5a21629.jpg,w_e1ffbe2,23,False,3302,/workdir/data/train/3f5a21629.jpg,7,125,1013,341
3f5a50ba4.jpg,w_b805777,6,False,1190,/workdir/data/train/3f5a50ba4.jpg,17,25,1028,352
3f5eeb981.jpg,w_8c25681,31,False,547,/workdir/data/train/3f5eeb981.jpg,55,50,946,292
3f613639d.jpg,w_c815410,5,False,1582,/workdir/data/train/3f613639d.jpg,0,11,1031,399
3f62ac608.jpg,w_659bdb8,19,False,1941,/workdir/data/train/3f62ac608.jpg,377,96,754,252
3f6a604ec.jpg,w_2ec0a71,4,False,4957,/workdir/data/train/3f6a604ec.jpg,12,15,1024,433
3f7010135.jpg,w_5a2634c,37,False,264,/workdir/data/train/3f7010135.jpg,0,16,1035,373
3f71a4b9a.jpg,w_b1f637e,2,False,3568,/workdir/data/train/3f71a4b9a.jpg,67,6,991,433
3f71f580d.jpg,w_0369a5c,61,False,847,/workdir/data/train/3f71f580d.jpg,28,229,983,389
3f7b1e4e6.jpg,w_2d99567,3,False,359,/workdir/data/train/3f7b1e4e6.jpg,32,84,1050,546
3f7f1be16.jpg,w_2c7deff,1,False,1163,/workdir/data/train/3f7f1be16.jpg,7,44,1026,372
3f861cd41.jpg,w_e936b45,4,False,3602,/workdir/data/train/3f861cd41.jpg,36,305,981,513
3f89d4e99.jpg,w_68f23a1,3,False,4316,/workdir/data/train/3f89d4e99.jpg,51,15,971,700
3f8f22f4c.jpg,w_c27e664,4,False,4933,/workdir/data/train/3f8f22f4c.jpg,142,40,817,376
3f91cbbcf.jpg,w_af367c3,35,False,617,/workdir/data/train/3f91cbbcf.jpg,43,99,994,509
3f96c987c.jpg,w_488865e,22,False,1132,/workdir/data/train/3f96c987c.jpg,5,89,1021,447
3f975aec4.jpg,w_c6d918a,8,False,3378,/workdir/data/train/3f975aec4.jpg,0,6,1050,314
3f980fc10.jpg,w_e4502b3,3,False,2342,/workdir/data/train/3f980fc10.jpg,75,148,974,330
3f997e51b.jpg,w_8436e69,1,False,1558,/workdir/data/train/3f997e51b.jpg,54,47,845,650
3f9ba6a7e.jpg,w_c17a2d4,1,False,4011,/workdir/data/train/3f9ba6a7e.jpg,0,13,997,290
3f9e859f2.jpg,w_69b046b,1,False,3651,/workdir/data/train/3f9e859f2.jpg,10,187,1003,483
3fa1fc698.jpg,w_e71f9c7,9,False,1448,/workdir/data/train/3fa1fc698.jpg,0,2,1035,352
3fa8de04c.jpg,w_4c0a2c9,5,False,1513,/workdir/data/train/3fa8de04c.jpg,312,293,659,384
3fb601a2a.jpg,w_36f154c,2,False,855,/workdir/data/train/3fb601a2a.jpg,25,49,667,181
3fbe45915.jpg,w_71fa596,1,False,3186,/workdir/data/train/3fbe45915.jpg,91,97,977,292
3fc307587.jpg,w_0a619af,10,False,1299,/workdir/data/train/3fc307587.jpg,1,11,1012,312
3fc5a14b5.jpg,w_eb31833,1,False,3739,/workdir/data/train/3fc5a14b5.jpg,85,31,965,385
3fc601006.jpg,w_488865e,22,False,1132,/workdir/data/train/3fc601006.jpg,8,2,1035,586
3fcf9689c.jpg,w_df5bf3d,9,False,386,/workdir/data/train/3fcf9689c.jpg,0,0,1046,255
3fd1df9b0.jpg,w_564a34b,51,False,708,/workdir/data/train/3fd1df9b0.jpg,34,79,880,261
3fd2821e7.jpg,w_67153b4,5,False,3202,/workdir/data/train/3fd2821e7.jpg,51,261,749,518
3fd3e4481.jpg,w_c16cb2c,14,False,2328,/workdir/data/train/3fd3e4481.jpg,12,34,363,128
3fd4150bd.jpg,w_b845c2b,2,False,1488,/workdir/data/train/3fd4150bd.jpg,37,148,467,245
3fd7b3b66.jpg,w_43d4a64,4,False,2974,/workdir/data/train/3fd7b3b66.jpg,0,128,898,530
3fd7be0c3.jpg,w_52a5d92,2,False,877,/workdir/data/train/3fd7be0c3.jpg,10,116,1018,393
3fe4ef144.jpg,w_51fc1fc,30,False,2609,/workdir/data/train/3fe4ef144.jpg,39,164,989,470
3fe72c718.jpg,w_ef30316,1,False,3215,/workdir/data/train/3fe72c718.jpg,45,205,792,361
3fe764c9f.jpg,w_213fb07,6,False,3606,/workdir/data/train/3fe764c9f.jpg,121,176,948,467
3ff2b92b9.jpg,w_47d86e8,4,False,4895,/workdir/data/train/3ff2b92b9.jpg,50,236,997,385
3ff8e6bd6.jpg,w_0118bab,2,False,1382,/workdir/data/train/3ff8e6bd6.jpg,5,28,1019,410
3ffe3d3a5.jpg,w_c875e45,15,False,1520,/workdir/data/train/3ffe3d3a5.jpg,2,153,1009,534
4001c34cb.jpg,w_92f4498,10,False,2122,/workdir/data/train/4001c34cb.jpg,26,52,1019,412
40057c4ee.jpg,w_9b5109b,65,False,3402,/workdir/data/train/40057c4ee.jpg,54,161,953,423
400b9a569.jpg,w_4846b27,12,False,3326,/workdir/data/train/400b9a569.jpg,149,204,924,518
400f04e40.jpg,w_6189444,7,False,1706,/workdir/data/train/400f04e40.jpg,26,22,1034,269
4011f1509.jpg,w_2365d55,29,False,1204,/workdir/data/train/4011f1509.jpg,14,84,597,250
401da8952.jpg,w_f3b2948,9,False,1293,/workdir/data/train/401da8952.jpg,30,0,1019,351
4024f645c.jpg,w_b8368f2,2,False,2894,/workdir/data/train/4024f645c.jpg,0,23,1025,325
402f0c1bd.jpg,w_c9b4607,6,False,249,/workdir/data/train/402f0c1bd.jpg,0,19,1038,269
4032df461.jpg,w_f0fe284,45,False,1933,/workdir/data/train/4032df461.jpg,109,255,891,441
4034c8c65.jpg,w_08d439c,2,False,872,/workdir/data/train/4034c8c65.jpg,0,94,1011,488
40369d13a.jpg,w_724503e,2,False,2597,/workdir/data/train/40369d13a.jpg,29,101,883,277
403a2f554.jpg,w_2745292,10,False,3944,/workdir/data/train/403a2f554.jpg,0,88,1038,392
403c79d68.jpg,w_40a8585,14,False,2355,/workdir/data/train/403c79d68.jpg,15,40,1050,529
403c9588e.jpg,w_b9d5945,10,False,687,/workdir/data/train/403c9588e.jpg,0,94,1039,404
404046ebd.jpg,w_972e51e,12,False,3628,/workdir/data/train/404046ebd.jpg,70,96,971,359
4043e12b6.jpg,w_8fd3810,3,False,1720,/workdir/data/train/4043e12b6.jpg,24,0,1039,306
40487ee6c.jpg,w_4dbf0ad,1,False,2646,/workdir/data/train/40487ee6c.jpg,0,28,522,178
405410b2e.jpg,w_d01f587,2,False,694,/workdir/data/train/405410b2e.jpg,17,29,1017,336
40584602e.jpg,w_ddb514d,2,False,2136,/workdir/data/train/40584602e.jpg,16,60,618,160
4058afced.jpg,w_b128587,15,False,606,/workdir/data/train/4058afced.jpg,27,3,841,312
405c9f0c8.jpg,w_811c3a3,6,False,198,/workdir/data/train/405c9f0c8.jpg,35,64,905,393
40677417d.jpg,w_384e3b2,2,False,3301,/workdir/data/train/40677417d.jpg,20,63,645,314
406f3b7cc.jpg,w_89f521e,9,False,2783,/workdir/data/train/406f3b7cc.jpg,20,43,1019,382
40734a798.jpg,w_7e2eb3d,18,False,1614,/workdir/data/train/40734a798.jpg,3,9,1023,311
4076a5c2e.jpg,w_7e56d66,9,False,4893,/workdir/data/train/4076a5c2e.jpg,261,413,726,540
40770393b.jpg,w_aee1ccf,6,False,4930,/workdir/data/train/40770393b.jpg,72,57,997,519
407d2481c.jpg,w_1d7fd7d,1,False,578,/workdir/data/train/407d2481c.jpg,18,117,1026,387
407d399ef.jpg,w_83d10c1,1,False,1792,/workdir/data/train/407d399ef.jpg,0,63,1032,368
408a56e2c.jpg,w_e090471,2,False,2960,/workdir/data/train/408a56e2c.jpg,13,77,698,303
409248f3d.jpg,w_b1f637e,2,False,3568,/workdir/data/train/409248f3d.jpg,1,172,1025,419
409e078e7.jpg,w_04acf95,2,False,3694,/workdir/data/train/409e078e7.jpg,63,10,864,326
409f3a6f8.jpg,w_bfe77d0,20,False,3523,/workdir/data/train/409f3a6f8.jpg,10,189,1035,365
40a195149.jpg,w_03a82c1,1,False,1453,/workdir/data/train/40a195149.jpg,0,1,1039,351
40a605e01.jpg,w_3b03245,3,False,513,/workdir/data/train/40a605e01.jpg,41,157,1012,434
40a7a699f.jpg,w_b5cf062,3,False,3395,/workdir/data/train/40a7a699f.jpg,12,76,664,331
40aafb53b.jpg,w_35614d4,1,False,4768,/workdir/data/train/40aafb53b.jpg,15,57,1006,368
40b63c578.jpg,w_4c07458,16,False,2226,/workdir/data/train/40b63c578.jpg,36,32,999,348
40bb25e45.jpg,w_88e4537,49,False,2219,/workdir/data/train/40bb25e45.jpg,186,199,908,448
40bfce684.jpg,w_c0d11da,15,False,2220,/workdir/data/train/40bfce684.jpg,3,17,692,207
40c421fb6.jpg,w_003bae6,8,False,1995,/workdir/data/train/40c421fb6.jpg,0,14,1014,335
40c692d3a.jpg,w_7aea0b8,10,False,4823,/workdir/data/train/40c692d3a.jpg,7,104,570,241
40cb8db0b.jpg,w_8b83220,2,False,3498,/workdir/data/train/40cb8db0b.jpg,0,58,666,274
40d332b8c.jpg,w_6525e6b,9,False,935,/workdir/data/train/40d332b8c.jpg,1,82,1030,395
40db5247a.jpg,w_191bce3,14,False,3317,/workdir/data/train/40db5247a.jpg,0,133,1026,470
40dc47ffd.jpg,w_d405854,47,False,372,/workdir/data/train/40dc47ffd.jpg,8,0,1024,296
40de7bb70.jpg,w_4bf625b,20,False,4579,/workdir/data/train/40de7bb70.jpg,13,18,1037,235
40e13028c.jpg,w_4ff2f4a,8,False,4745,/workdir/data/train/40e13028c.jpg,0,6,1012,300
40e284727.jpg,w_242fb46,23,False,1491,/workdir/data/train/40e284727.jpg,17,7,1032,523
40e952f26.jpg,w_f75ed58,7,False,1409,/workdir/data/train/40e952f26.jpg,0,8,1024,242
40ed1bab9.jpg,w_67a9841,17,False,4633,/workdir/data/train/40ed1bab9.jpg,272,32,739,391
40f756a23.jpg,w_8431ae8,8,False,677,/workdir/data/train/40f756a23.jpg,0,1,1010,413
40fa594c1.jpg,w_518a722,9,False,2305,/workdir/data/train/40fa594c1.jpg,287,316,717,514
40ffe80d2.jpg,w_c01c1f4,17,False,2425,/workdir/data/train/40ffe80d2.jpg,34,29,455,374
4104a16ce.jpg,w_f829227,12,False,3720,/workdir/data/train/4104a16ce.jpg,77,71,968,614
41066a07b.jpg,w_fa8c44c,5,False,2931,/workdir/data/train/41066a07b.jpg,31,145,768,270
4106fec02.jpg,w_a47dc2d,7,False,2092,/workdir/data/train/4106fec02.jpg,38,42,1008,650
41087f541.jpg,w_21fd105,2,False,3860,/workdir/data/train/41087f541.jpg,0,0,1035,223
410ab45c8.jpg,w_f765256,34,False,493,/workdir/data/train/410ab45c8.jpg,23,37,1005,276
410e05dfc.jpg,w_d066f46,19,False,4333,/workdir/data/train/410e05dfc.jpg,184,142,866,559
4114292d4.jpg,w_5c083e6,2,False,3941,/workdir/data/train/4114292d4.jpg,33,54,659,311
4115c1862.jpg,w_709907d,1,False,188,/workdir/data/train/4115c1862.jpg,80,17,773,462
4118566ef.jpg,w_00904a7,11,False,1360,/workdir/data/train/4118566ef.jpg,31,162,1007,458
411ae328a.jpg,w_0032a46,1,False,4242,/workdir/data/train/411ae328a.jpg,38,176,822,344
411ff2aeb.jpg,w_99e43ae,7,False,4749,/workdir/data/train/411ff2aeb.jpg,0,207,994,559
41211e0c6.jpg,w_7432816,5,False,4675,/workdir/data/train/41211e0c6.jpg,7,337,1017,513
4134d7850.jpg,w_5d1b1a7,9,False,3952,/workdir/data/train/4134d7850.jpg,25,40,1034,224
4135b0ba4.jpg,w_7ae20cf,1,False,4308,/workdir/data/train/4135b0ba4.jpg,3,181,852,453
4135b867e.jpg,w_83cc0ec,16,False,4212,/workdir/data/train/4135b867e.jpg,1,0,1041,178
4137a917a.jpg,w_da011a1,15,False,1149,/workdir/data/train/4137a917a.jpg,130,155,922,614
413f06412.jpg,w_396c12b,11,False,681,/workdir/data/train/413f06412.jpg,17,16,1028,280
413ff6cf0.jpg,w_d72771c,32,False,1457,/workdir/data/train/413ff6cf0.jpg,28,1,1001,440
41428391b.jpg,w_8cad422,6,False,3517,/workdir/data/train/41428391b.jpg,41,15,925,600
41442002f.jpg,w_9d56f22,11,False,1907,/workdir/data/train/41442002f.jpg,160,11,380,333
41470a718.jpg,w_51fc1fc,30,False,2609,/workdir/data/train/41470a718.jpg,34,145,999,441
414db13ab.jpg,w_234713b,17,False,171,/workdir/data/train/414db13ab.jpg,120,227,905,469
414e1c04f.jpg,w_98f2705,9,False,3810,/workdir/data/train/414e1c04f.jpg,2,23,982,356
415119003.jpg,w_4a01f24,2,False,1674,/workdir/data/train/415119003.jpg,0,128,1020,413
41515c3b9.jpg,w_3f93ee8,3,False,4743,/workdir/data/train/41515c3b9.jpg,25,20,994,435
415b17408.jpg,w_e99ed06,8,False,360,/workdir/data/train/415b17408.jpg,129,79,999,432
415df5ca0.jpg,w_1c63738,2,False,2967,/workdir/data/train/415df5ca0.jpg,7,31,1016,388
41669ea42.jpg,w_12cc52d,17,False,1975,/workdir/data/train/41669ea42.jpg,0,0,822,226
4176c9f84.jpg,w_0bb71d3,3,False,646,/workdir/data/train/4176c9f84.jpg,22,0,970,540
417b023cd.jpg,w_dc651ad,9,False,3964,/workdir/data/train/417b023cd.jpg,294,313,620,420
417bd3b34.jpg,w_13ca7e8,5,False,4132,/workdir/data/train/417bd3b34.jpg,0,31,1026,276
41808246a.jpg,w_1a20162,2,False,1361,/workdir/data/train/41808246a.jpg,9,12,1017,200
418820164.jpg,w_4ab3420,11,False,3821,/workdir/data/train/418820164.jpg,0,8,573,224
4189e84b0.jpg,w_b43d0fa,1,False,1762,/workdir/data/train/4189e84b0.jpg,36,104,1018,316
418ee76f2.jpg,w_8799716,9,False,4095,/workdir/data/train/418ee76f2.jpg,0,12,1042,291
419c553f9.jpg,w_c8bbb43,10,False,952,/workdir/data/train/419c553f9.jpg,0,4,1029,284
419d217ac.jpg,w_a9304b9,37,False,1463,/workdir/data/train/419d217ac.jpg,33,130,1003,547
419df608d.jpg,w_5597026,21,False,1946,/workdir/data/train/419df608d.jpg,17,22,656,248
41a0660cb.jpg,w_d8de44c,8,False,4734,/workdir/data/train/41a0660cb.jpg,0,4,1029,306
41ab663e2.jpg,w_b71ac68,16,False,671,/workdir/data/train/41ab663e2.jpg,78,124,846,421
41af8a1a8.jpg,w_bf960fa,13,False,144,/workdir/data/train/41af8a1a8.jpg,21,0,413,250
